P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.113,0.878,0.241,
0.213,0.792,0.483,
0.302,0.701,0.724,
0.377,0.617,0.966,
0.447,0.553,1.207,
0.506,0.488,1.448,
0.555,0.443,1.69,
0.609,0.393,1.931,
0.648,0.347,2.172,
0.68,0.311,2.414,
0.718,0.283,2.655,
0.744,0.25,2.897,
0.773,0.223,3.138,
0.796,0.202,3.379,
0.804,0.181,3.621,
0.834,0.163,3.862,
0.844,0.148,4.103,
0.865,0.133,4.345,
0.874,0.12,4.586,
0.885,0.109,4.828,
0.906,0.0986,5.069,
0.914,0.0885,5.31,
0.916,0.0807,5.552,
0.915,0.0731,5.793,
0.937,0.0671,6.034,
0.937,0.0613,6.276,
0.95,0.056,6.517,
0.944,0.0515,6.758,
0.955,0.0478,7.0,
0.961,0.044,7.241,
0.954,0.0404,7.483,
0.959,0.0369,7.724,
