P,A,time,cat
0.0,0.997,0.0,0.024
0.125,0.871,1.188,
0.238,0.756,2.377,
0.335,0.661,3.565,
0.417,0.574,4.754,
0.491,0.499,5.942,
0.556,0.434,7.131,
0.629,0.378,8.319,
0.669,0.327,9.508,
0.707,0.286,10.7,
0.751,0.251,11.88,
0.788,0.216,13.07,
0.815,0.19,14.26,
0.83,0.165,15.45,
0.859,0.145,16.64,
0.87,0.126,17.83,
0.89,0.113,19.02,
0.902,0.0994,20.2,
0.92,0.0884,21.39,
0.921,0.0767,22.58,
0.933,0.0683,23.77,
0.931,0.0617,24.96,
0.952,0.0562,26.15,
0.96,0.0509,27.33,
0.948,0.0454,28.52,
0.962,0.0428,29.71,
0.964,0.0397,30.9,
