P,A,time,cat
0.0,1.005,0.0,0.03
0.091,0.917,0.697,
0.179,0.82,1.394,
0.256,0.729,2.091,
0.329,0.669,2.787,
0.389,0.607,3.484,
0.456,0.543,4.181,
0.505,0.496,4.878,
0.552,0.445,5.575,
0.593,0.397,6.272,
0.636,0.36,6.968,
0.673,0.325,7.665,
0.703,0.292,8.362,
0.733,0.268,9.059,
0.752,0.241,9.756,
0.784,0.215,10.45,
0.801,0.196,11.15,
0.819,0.179,11.85,
0.835,0.162,12.54,
0.845,0.147,13.24,
0.863,0.134,13.94,
0.87,0.121,14.63,
0.889,0.11,15.33,
0.893,0.101,16.03,
0.897,0.0912,16.72,
0.914,0.0836,17.42,
0.917,0.0777,18.12,
0.916,0.0715,18.81,
0.934,0.0654,19.51,
0.941,0.0606,20.21,
0.952,0.0568,20.91,
0.952,0.0524,21.6,
0.951,0.0491,22.3,
0.954,0.0458,23.0,
0.957,0.0425,23.69,
0.955,0.04,24.39,
0.957,0.0384,25.09,
0.962,0.0365,25.78,
0.97,0.0347,26.48,
