P,A,time,cat
0.0,1.009,0.0,0.025
0.0751,0.915,0.243,
0.146,0.854,0.487,
0.208,0.78,0.73,
0.265,0.723,0.974,
0.315,0.683,1.217,
0.361,0.634,1.46,
0.408,0.587,1.704,
0.444,0.545,1.947,
0.48,0.523,2.191,
0.516,0.481,2.434,
0.54,0.456,2.678,
0.568,0.43,2.921,
0.59,0.407,3.164,
0.613,0.386,3.408,
0.634,0.371,3.651,
0.641,0.353,3.895,
0.659,0.341,4.138,
0.666,0.326,4.381,
0.687,0.315,4.625,
0.697,0.305,4.868,
0.712,0.292,5.112,
0.706,0.282,5.355,
0.715,0.277,5.598,
0.721,0.272,5.842,
0.736,0.266,6.085,
0.744,0.257,6.329,
0.747,0.256,6.572,
0.747,0.254,6.816,
0.747,0.246,7.059,
0.755,0.243,7.302,
0.752,0.241,7.546,
0.762,0.239,7.789,
0.766,0.235,8.033,
0.767,0.232,8.276,
