P,A,time,cat
0.0,1.002,0.0,0.03125
0.0733,0.93,0.189,
0.14,0.85,0.378,
0.2,0.792,0.568,
0.26,0.744,0.757,
0.307,0.683,0.946,
0.358,0.641,1.135,
0.404,0.597,1.324,
0.439,0.552,1.513,
0.473,0.521,1.703,
0.507,0.494,1.892,
0.534,0.466,2.081,
0.558,0.438,2.27,
0.583,0.416,2.459,
0.596,0.397,2.648,
0.621,0.376,2.838,
0.637,0.358,3.027,
0.651,0.341,3.216,
0.665,0.328,3.405,
0.677,0.321,3.594,
0.688,0.308,3.783,
0.697,0.299,3.973,
0.706,0.29,4.162,
0.708,0.286,4.351,
0.718,0.274,4.54,
0.73,0.269,4.729,
0.738,0.266,4.918,
0.737,0.261,5.108,
0.748,0.255,5.297,
0.746,0.253,5.486,
0.754,0.248,5.675,
0.758,0.245,5.864,
0.756,0.241,6.053,
0.759,0.238,6.243,
0.77,0.238,6.432,
0.765,0.235,6.621,
