A,P,time,cat
0.995,0.0,0.0,0.015
0.962,0.0369,1679.0,
0.913,0.0744,3357.0,
0.881,0.114,5036.0,
0.837,0.151,6715.0,
0.814,0.187,8394.0,
0.766,0.227,10072.0,
0.722,0.267,11751.0,
0.684,0.305,13430.0,
0.651,0.343,15109.0,
0.598,0.39,16787.0,
0.566,0.429,18466.0,
0.522,0.465,20145.0,
0.483,0.503,21824.0,
0.446,0.556,23502.0,
0.405,0.593,25181.0,
0.363,0.63,26860.0,
0.327,0.664,28539.0,
0.289,0.713,30217.0,
0.255,0.737,31896.0,
0.224,0.775,33575.0,
0.191,0.806,35254.0,
0.164,0.838,36932.0,
0.142,0.85,38611.0,
0.118,0.87,40290.0,
0.103,0.888,41969.0,
0.0902,0.9,43647.0,
0.0783,0.926,45326.0,
0.0705,0.925,47005.0,
0.0648,0.946,48684.0,
0.06,0.944,50362.0,
0.057,0.956,52041.0,
0.0542,0.943,53720.0,
0.0535,0.939,55399.0,
0.052,0.944,57077.0,
0.0509,0.935,58756.0,
