A,P,time,cat
0.989,0.0,0.0,0.01875
0.955,0.0313,952.0,
0.917,0.0632,1903.0,
0.887,0.0953,2855.0,
0.867,0.128,3806.0,
0.818,0.161,4758.0,
0.789,0.195,5709.0,
0.767,0.226,6661.0,
0.727,0.258,7612.0,
0.698,0.295,8564.0,
0.664,0.329,9515.0,
0.627,0.356,10467.0,
0.597,0.394,11418.0,
0.552,0.43,12370.0,
0.523,0.47,13321.0,
0.488,0.502,14273.0,
0.455,0.534,15224.0,
0.42,0.566,16176.0,
0.394,0.599,17127.0,
0.357,0.633,18079.0,
0.325,0.666,19031.0,
0.294,0.69,19982.0,
0.266,0.726,20934.0,
0.234,0.753,21885.0,
0.209,0.792,22837.0,
0.185,0.811,23788.0,
0.161,0.831,24740.0,
0.143,0.86,25691.0,
0.123,0.873,26643.0,
0.107,0.891,27594.0,
0.0959,0.898,28546.0,
0.0841,0.904,29497.0,
0.0762,0.925,30449.0,
0.0708,0.922,31400.0,
0.0653,0.927,32352.0,
0.0606,0.946,33303.0,
0.0577,0.939,34255.0,
0.0554,0.95,35206.0,
0.0547,0.937,36158.0,
