P,A,time,cat
0.0,1.003,0.0,0.027499999999999997
0.0909,0.899,0.647,
0.18,0.809,1.294,
0.262,0.724,1.941,
0.336,0.657,2.588,
0.408,0.585,3.234,
0.469,0.521,3.881,
0.533,0.461,4.528,
0.59,0.416,5.175,
0.628,0.362,5.822,
0.68,0.318,6.469,
0.721,0.282,7.116,
0.748,0.247,7.763,
0.781,0.223,8.41,
0.803,0.194,9.057,
0.825,0.171,9.703,
0.861,0.148,10.35,
0.874,0.133,11.0,
0.88,0.114,11.64,
0.894,0.101,12.29,
0.906,0.0888,12.94,
0.925,0.0786,13.58,
0.927,0.0681,14.23,
0.942,0.0605,14.88,
0.947,0.0525,15.53,
0.946,0.0465,16.17,
0.958,0.0415,16.82,
0.966,0.037,17.47,
0.968,0.0327,18.11,
0.964,0.0293,18.76,
