P,A,time,cat
0.0,1.005,0.0,0.022
0.103,0.896,0.913,
0.205,0.791,1.826,
0.295,0.695,2.739,
0.378,0.617,3.652,
0.453,0.539,4.566,
0.518,0.472,5.479,
0.587,0.419,6.392,
0.63,0.359,7.305,
0.683,0.318,8.218,
0.731,0.271,9.131,
0.758,0.233,10.04,
0.789,0.208,10.96,
0.826,0.177,11.87,
0.839,0.154,12.78,
0.873,0.133,13.7,
0.881,0.114,14.61,
0.905,0.0975,15.52,
0.913,0.084,16.44,
0.911,0.0737,17.35,
0.935,0.0633,18.26,
0.931,0.0544,19.18,
0.951,0.0486,20.09,
0.952,0.0417,21.0,
0.959,0.036,21.91,
0.958,0.0324,22.83,
0.977,0.028,23.74,
0.977,0.0252,24.65,
0.971,0.0217,25.57,
0.97,0.0197,26.48,
