A,P,time,cat
1.008,0.0,0.0,0.033
0.899,0.0845,92.35,
0.824,0.17,185.0,
0.738,0.253,277.0,
0.656,0.327,369.0,
0.59,0.401,462.0,
0.509,0.468,554.0,
0.466,0.529,646.0,
0.41,0.583,739.0,
0.357,0.634,831.0,
0.313,0.673,923.0,
0.272,0.721,1016.0,
0.242,0.738,1108.0,
0.211,0.792,1200.0,
0.185,0.807,1293.0,
0.159,0.843,1385.0,
0.142,0.85,1478.0,
0.125,0.867,1570.0,
0.112,0.893,1662.0,
0.0991,0.894,1755.0,
0.0884,0.9,1847.0,
0.0792,0.923,1939.0,
0.0724,0.921,2032.0,
0.0657,0.924,2124.0,
0.0607,0.941,2216.0,
0.0569,0.949,2309.0,
0.053,0.944,2401.0,
