A,P,time,cat
0.992,0.0,0.0,0.04125
0.888,0.0939,73.44,
0.794,0.191,147.0,
0.707,0.279,220.0,
0.634,0.364,294.0,
0.548,0.437,367.0,
0.483,0.503,441.0,
0.421,0.57,514.0,
0.376,0.628,588.0,
0.323,0.672,661.0,
0.28,0.711,734.0,
0.241,0.754,808.0,
0.21,0.781,881.0,
0.183,0.811,955.0,
0.159,0.84,1028.0,
0.139,0.844,1102.0,
0.123,0.869,1175.0,
0.108,0.889,1248.0,
0.0961,0.899,1322.0,
0.086,0.911,1395.0,
0.0773,0.94,1469.0,
0.0698,0.926,1542.0,
0.0635,0.937,1616.0,
0.0595,0.937,1689.0,
0.055,0.953,1763.0,
0.0512,0.931,1836.0,
