P,A,time,cat
0.0,1.007,0.0,0.12
0.0609,0.858,2176.0,
0.106,0.805,4352.0,
0.147,0.766,6528.0,
0.188,0.728,8705.0,
0.232,0.68,10881.0,
0.279,0.632,13057.0,
0.334,0.587,15233.0,
0.38,0.545,17409.0,
0.433,0.493,19585.0,
0.489,0.452,21761.0,
0.544,0.393,23938.0,
0.594,0.346,26114.0,
0.651,0.298,28290.0,
0.707,0.253,30466.0,
0.739,0.207,32642.0,
0.786,0.172,34818.0,
0.828,0.139,36995.0,
0.857,0.11,39171.0,
0.892,0.0858,41347.0,
0.916,0.0664,43523.0,
0.933,0.0509,45699.0,
0.945,0.0386,47875.0,
0.944,0.0293,50051.0,
0.959,0.0222,52228.0,
0.982,0.0164,54404.0,
0.973,0.0122,56580.0,
0.98,0.00907,58756.0,
