A,P,time,cat
0.998,0.0,0.0,0.0675
0.907,0.0455,0.436,
0.849,0.0952,0.871,
0.805,0.142,1.307,
0.762,0.189,1.742,
0.718,0.234,2.178,
0.676,0.281,2.613,
0.634,0.326,3.049,
0.594,0.364,3.484,
0.54,0.409,3.92,
0.494,0.448,4.355,
0.469,0.491,4.791,
0.424,0.532,5.226,
0.389,0.573,5.662,
0.357,0.604,6.097,
0.321,0.636,6.533,
0.293,0.672,6.968,
0.257,0.703,7.404,
0.235,0.74,7.839,
0.206,0.756,8.275,
0.181,0.78,8.711,
0.162,0.805,9.146,
0.142,0.834,9.582,
0.123,0.846,10.02,
0.106,0.88,10.45,
0.0923,0.89,10.89,
0.0798,0.908,11.32,
0.0692,0.918,11.76,
0.06,0.931,12.19,
0.0512,0.941,12.63,
0.0452,0.935,13.07,
0.039,0.94,13.5,
0.0341,0.954,13.94,
0.03,0.97,14.37,
0.0263,0.961,14.81,
0.0236,0.967,15.24,
0.021,0.968,15.68,
0.0193,0.986,16.11,
0.0174,0.981,16.55,
