A,P,time,cat
0.992,0.0,0.0,0.045
0.887,0.0776,1.059,
0.818,0.154,2.118,
0.74,0.229,3.178,
0.664,0.303,4.237,
0.591,0.375,5.296,
0.526,0.441,6.355,
0.466,0.509,7.414,
0.399,0.568,8.474,
0.346,0.632,9.533,
0.293,0.685,10.59,
0.24,0.722,11.65,
0.201,0.779,12.71,
0.162,0.819,13.77,
0.13,0.846,14.83,
0.103,0.887,15.89,
0.0799,0.901,16.95,
0.063,0.921,18.01,
0.0485,0.947,19.07,
0.0385,0.953,20.12,
0.0307,0.957,21.18,
0.0251,0.981,22.24,
0.0207,0.98,23.3,
0.0177,0.978,24.36,
0.0156,0.979,25.42,
0.0139,0.984,26.48,
