A,P,time,cat
1.005,0.0,0.0,0.015
0.867,0.13,2260.0,
0.751,0.237,4520.0,
0.681,0.327,6780.0,
0.593,0.397,9039.0,
0.535,0.467,11299.0,
0.474,0.518,13559.0,
0.429,0.569,15819.0,
0.389,0.607,18079.0,
0.348,0.649,20339.0,
0.322,0.671,22599.0,
0.292,0.712,24859.0,
0.269,0.73,27118.0,
0.249,0.744,29378.0,
0.231,0.764,31638.0,
0.214,0.79,33898.0,
0.198,0.794,36158.0,
0.187,0.808,38418.0,
0.175,0.818,40678.0,
0.166,0.835,42937.0,
0.156,0.844,45197.0,
0.15,0.854,47457.0,
0.142,0.85,49717.0,
0.136,0.874,51977.0,
0.131,0.865,54237.0,
0.126,0.877,56497.0,
0.122,0.878,58757.0,
0.117,0.875,61016.0,
0.113,0.887,63276.0,
0.111,0.893,65536.0,
0.109,0.896,67796.0,
