A,P,time,cat
1.004,0.0,0.0,0.069
0.907,0.038,3.026,
0.857,0.0764,6.053,
0.826,0.114,9.079,
0.787,0.152,12.11,
0.746,0.19,15.13,
0.715,0.225,18.16,
0.679,0.264,21.18,
0.634,0.297,24.21,
0.604,0.335,27.24,
0.568,0.373,30.26,
0.538,0.406,33.29,
0.499,0.438,36.32,
0.465,0.478,39.34,
0.425,0.51,42.37,
0.395,0.544,45.39,
0.362,0.58,48.42,
0.329,0.617,51.45,
0.299,0.638,54.47,
0.267,0.677,57.5,
0.24,0.699,60.53,
0.212,0.741,63.55,
0.184,0.757,66.58,
0.161,0.789,69.61,
0.138,0.826,72.63,
0.117,0.839,75.66,
0.0971,0.864,78.68,
0.0805,0.882,81.71,
0.0672,0.896,84.74,
0.0551,0.919,87.76,
0.0454,0.932,90.79,
0.0382,0.932,93.82,
0.032,0.958,96.84,
0.028,0.943,99.87,
0.0242,0.968,103.0,
0.0216,0.965,106.0,
0.0198,0.962,109.0,
0.0182,0.965,112.0,
0.0172,0.966,115.0,
