A,P,time,cat
0.993,0.0,0.0,0.046
0.913,0.0512,6.115,
0.853,0.102,12.23,
0.806,0.153,18.35,
0.751,0.203,24.46,
0.704,0.256,30.58,
0.655,0.301,36.69,
0.608,0.348,42.81,
0.552,0.4,48.92,
0.512,0.448,55.04,
0.469,0.493,61.15,
0.419,0.541,67.27,
0.375,0.586,73.38,
0.33,0.634,79.5,
0.288,0.672,85.62,
0.245,0.719,91.73,
0.211,0.758,97.85,
0.174,0.794,104.0,
0.14,0.837,110.0,
0.11,0.866,116.0,
0.0866,0.881,122.0,
0.0651,0.925,128.0,
0.0496,0.933,135.0,
0.038,0.933,141.0,
0.0299,0.962,147.0,
0.0245,0.97,153.0,
0.0205,0.971,159.0,
