A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0825
0.0538,0.126,0.815,0.463,
0.0465,0.236,0.717,0.925,
0.0411,0.333,0.62,1.388,
0.036,0.411,0.554,1.85,
0.0314,0.485,0.474,2.313,
0.0278,0.549,0.421,2.775,
0.0244,0.592,0.373,3.238,
0.0212,0.646,0.323,3.701,
0.0188,0.691,0.286,4.163,
0.0168,0.734,0.249,4.626,
0.0147,0.752,0.226,5.088,
0.0131,0.785,0.196,5.551,
0.0116,0.806,0.175,6.014,
0.0101,0.823,0.155,6.476,
0.00897,0.839,0.137,6.939,
0.00807,0.867,0.123,7.401,
0.00713,0.889,0.109,7.864,
0.00634,0.88,0.0962,8.326,
0.00566,0.909,0.0854,8.789,
0.00507,0.913,0.0773,9.252,
0.00455,0.921,0.0686,9.714,
0.00406,0.929,0.0613,10.18,
0.00366,0.929,0.0554,10.64,
0.00327,0.933,0.0503,11.1,
0.003,0.947,0.045,11.56,
0.00271,0.953,0.041,12.03,
0.00245,0.961,0.0369,12.49,
0.00223,0.963,0.0344,12.95,
0.00205,0.96,0.0312,13.41,
0.00186,0.964,0.0288,13.88,
0.00174,0.963,0.0263,14.34,
