A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.066
0.0499,0.197,0.753,0.919,
0.0403,0.349,0.611,1.839,
0.0323,0.467,0.496,2.758,
0.0263,0.565,0.404,3.678,
0.0214,0.642,0.326,4.597,
0.0178,0.704,0.265,5.517,
0.0143,0.765,0.22,6.436,
0.0119,0.799,0.18,7.356,
0.00985,0.843,0.149,8.275,
0.00805,0.869,0.124,9.194,
0.00671,0.887,0.102,10.11,
0.00558,0.904,0.0851,11.03,
0.00466,0.921,0.0717,11.95,
0.00397,0.937,0.0605,12.87,
0.00336,0.933,0.0504,13.79,
0.00284,0.953,0.0433,14.71,
0.00244,0.961,0.0378,15.63,
0.0021,0.956,0.0324,16.55,
