A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.053,0.954,0.0,34.16,
0.101,0.893,0.0,68.32,
0.147,0.841,0.0018,102.0,
0.19,0.798,0.00315,137.0,
0.227,0.763,0.00473,171.0,
0.26,0.718,0.00652,205.0,
0.301,0.68,0.00852,239.0,
0.329,0.642,0.0105,273.0,
0.361,0.61,0.0124,307.0,
0.39,0.578,0.0143,342.0,
0.415,0.549,0.0161,376.0,
0.446,0.519,0.0178,410.0,
0.462,0.492,0.0193,444.0,
0.488,0.469,0.021,478.0,
0.511,0.442,0.0222,512.0,
0.531,0.419,0.0234,547.0,
0.554,0.392,0.0241,581.0,
0.576,0.375,0.0253,615.0,
0.592,0.355,0.0264,649.0,
0.605,0.336,0.0266,683.0,
0.621,0.319,0.0273,717.0,
0.642,0.301,0.028,752.0,
0.641,0.282,0.0278,786.0,
0.667,0.274,0.0284,820.0,
0.683,0.254,0.0289,854.0,
0.693,0.242,0.0289,888.0,
0.71,0.229,0.0292,922.0,
0.718,0.216,0.0295,957.0,
0.729,0.208,0.0296,991.0,
0.742,0.196,0.0295,1025.0,
0.765,0.183,0.0299,1059.0,
