A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.043750000000000004
0.0701,0.936,0.0,46.04,
0.133,0.858,0.0018,92.09,
0.189,0.803,0.00404,138.0,
0.241,0.746,0.00679,184.0,
0.283,0.695,0.00978,230.0,
0.331,0.652,0.0131,276.0,
0.366,0.598,0.0164,322.0,
0.402,0.555,0.0195,368.0,
0.432,0.517,0.0221,414.0,
0.465,0.477,0.0251,460.0,
0.5,0.441,0.0275,506.0,
0.522,0.414,0.0291,553.0,
0.551,0.383,0.031,599.0,
0.573,0.355,0.0324,645.0,
0.596,0.333,0.0335,691.0,
0.622,0.307,0.0343,737.0,
0.643,0.286,0.0349,783.0,
0.659,0.266,0.036,829.0,
0.675,0.248,0.0364,875.0,
0.69,0.229,0.0361,921.0,
0.701,0.212,0.0362,967.0,
0.718,0.196,0.0374,1013.0,
0.735,0.181,0.0372,1059.0,
