A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026250000000000002
0.789,0.13,0.0677,339.0,
0.726,0.121,0.13,678.0,
0.669,0.114,0.196,1017.0,
0.617,0.104,0.255,1356.0,
0.565,0.0953,0.317,1695.0,
0.512,0.0871,0.378,2034.0,
0.462,0.0783,0.439,2373.0,
0.419,0.0695,0.493,2712.0,
0.369,0.0621,0.55,3051.0,
0.326,0.0549,0.602,3390.0,
0.28,0.0481,0.655,3729.0,
0.243,0.041,0.707,4068.0,
0.206,0.0345,0.748,4406.0,
0.174,0.0295,0.778,4745.0,
0.147,0.0242,0.82,5084.0,
0.118,0.0202,0.843,5423.0,
0.0973,0.0165,0.869,5762.0,
0.0805,0.0133,0.898,6101.0,
0.0663,0.0112,0.916,6440.0,
0.0555,0.00928,0.926,6779.0,
0.047,0.00804,0.938,7118.0,
0.0412,0.00699,0.945,7457.0,
0.0372,0.0062,0.947,7796.0,
0.0337,0.00579,0.957,8135.0,
0.0312,0.00535,0.949,8474.0,
