P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.023
0.0358,0.0914,0.852,17.66,
0.0714,0.0887,0.828,35.32,
0.106,0.0853,0.788,52.97,
0.141,0.0807,0.758,70.63,
0.177,0.0786,0.725,88.29,
0.207,0.0744,0.696,106.0,
0.243,0.0713,0.671,124.0,
0.275,0.0691,0.644,141.0,
0.306,0.0652,0.604,159.0,
0.333,0.0629,0.588,177.0,
0.365,0.06,0.559,194.0,
0.397,0.0567,0.532,212.0,
0.42,0.0534,0.501,230.0,
0.451,0.0519,0.477,247.0,
0.471,0.0489,0.458,265.0,
0.499,0.0466,0.435,283.0,
0.532,0.0443,0.413,300.0,
0.546,0.0417,0.39,318.0,
0.566,0.0396,0.367,336.0,
0.592,0.0375,0.352,353.0,
0.613,0.0362,0.335,371.0,
0.63,0.0344,0.319,388.0,
0.637,0.0327,0.304,406.0,
0.659,0.0312,0.293,424.0,
0.677,0.0298,0.276,441.0,
0.679,0.0285,0.266,459.0,
0.703,0.0275,0.254,477.0,
0.709,0.0264,0.246,494.0,
0.722,0.0256,0.237,512.0,
0.725,0.0248,0.232,530.0,
0.731,0.0239,0.226,547.0,
0.741,0.0235,0.219,565.0,
0.748,0.0228,0.214,583.0,
0.763,0.0224,0.208,600.0,
0.759,0.0219,0.203,618.0,
0.757,0.0217,0.2,636.0,
0.759,0.0211,0.198,653.0,
0.774,0.0208,0.196,671.0,
