P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.028749999999999998
0.0644,0.0888,0.823,25.68,
0.129,0.0826,0.769,51.36,
0.19,0.0764,0.7,77.05,
0.25,0.0714,0.65,103.0,
0.308,0.0644,0.598,128.0,
0.362,0.0585,0.549,154.0,
0.413,0.0547,0.508,180.0,
0.463,0.0497,0.46,205.0,
0.508,0.0455,0.423,231.0,
0.548,0.0415,0.383,257.0,
0.589,0.0377,0.352,282.0,
0.62,0.0341,0.317,308.0,
0.654,0.0315,0.29,334.0,
0.68,0.029,0.272,360.0,
0.701,0.0271,0.252,385.0,
0.719,0.0255,0.236,411.0,
0.737,0.0241,0.225,437.0,
0.742,0.0227,0.212,462.0,
0.746,0.0219,0.204,488.0,
0.758,0.0213,0.199,514.0,
0.764,0.0207,0.195,539.0,
0.769,0.0206,0.192,565.0,
