A,P,time,cat
0.988,0.0,0.0,0.13
0.849,0.142,14.13,
0.735,0.257,28.27,
0.641,0.35,42.4,
0.55,0.432,56.53,
0.481,0.502,70.67,
0.42,0.553,84.8,
0.367,0.604,98.93,
0.328,0.639,113.0,
0.29,0.684,127.0,
0.256,0.715,141.0,
0.228,0.743,155.0,
0.202,0.755,170.0,
0.18,0.784,184.0,
0.164,0.807,198.0,
0.147,0.824,212.0,
0.13,0.835,226.0,
0.118,0.855,240.0,
0.108,0.855,254.0,
0.0971,0.871,269.0,
0.0879,0.874,283.0,
0.0814,0.887,297.0,
0.0741,0.885,311.0,
0.0683,0.904,325.0,
0.063,0.898,339.0,
0.0574,0.915,353.0,
0.0535,0.9,367.0,
0.05,0.905,382.0,
0.0469,0.925,396.0,
0.044,0.921,410.0,
0.0412,0.914,424.0,
