A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.881,0.0571,1.793,
0.834,0.113,3.586,
0.779,0.17,5.379,
0.723,0.225,7.173,
0.67,0.281,8.966,
0.622,0.333,10.76,
0.567,0.388,12.55,
0.518,0.433,14.35,
0.472,0.483,16.14,
0.424,0.517,17.93,
0.38,0.577,19.72,
0.339,0.617,21.52,
0.301,0.657,23.31,
0.263,0.7,25.1,
0.231,0.733,26.9,
0.199,0.765,28.69,
0.17,0.795,30.48,
0.146,0.823,32.28,
0.124,0.853,34.07,
0.106,0.872,35.86,
0.0897,0.88,37.66,
0.0764,0.91,39.45,
0.0661,0.921,41.24,
0.0569,0.921,43.04,
0.0486,0.933,44.83,
0.0428,0.947,46.62,
0.0376,0.958,48.41,
0.0339,0.965,50.21,
0.031,0.962,52.0,
0.029,0.977,53.79,
0.0264,0.962,55.59,
0.0252,0.978,57.38,
