A,P,time,cat
1.007,0.0,0.0,0.0645
0.885,0.108,2.069,
0.803,0.202,4.138,
0.723,0.277,6.207,
0.656,0.345,8.276,
0.589,0.404,10.35,
0.531,0.455,12.41,
0.493,0.502,14.48,
0.459,0.539,16.55,
0.416,0.569,18.62,
0.389,0.594,20.69,
0.363,0.623,22.76,
0.335,0.646,24.83,
0.318,0.672,26.9,
0.295,0.691,28.97,
0.28,0.705,31.04,
0.268,0.71,33.1,
0.25,0.729,35.17,
0.239,0.752,37.24,
0.232,0.75,39.31,
0.221,0.769,41.38,
0.212,0.768,43.45,
0.204,0.781,45.52,
0.199,0.787,47.59,
0.19,0.8,49.66,
0.186,0.804,51.73,
0.18,0.804,53.8,
0.175,0.811,55.86,
0.171,0.815,57.93,
0.167,0.82,60.0,
0.163,0.82,62.07,
0.162,0.816,64.14,
0.158,0.824,66.21,
