A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0925
0.0639,0.083,0.856,49.62,
0.059,0.157,0.773,99.24,
0.0538,0.221,0.719,149.0,
0.0491,0.283,0.671,198.0,
0.0455,0.335,0.623,248.0,
0.0431,0.383,0.57,298.0,
0.0401,0.422,0.537,347.0,
0.0371,0.46,0.497,397.0,
0.0347,0.491,0.467,447.0,
0.033,0.521,0.441,496.0,
0.031,0.55,0.409,546.0,
0.0291,0.577,0.384,595.0,
0.0275,0.59,0.371,645.0,
0.0261,0.618,0.35,695.0,
0.0251,0.637,0.335,744.0,
0.0237,0.646,0.315,794.0,
0.0226,0.665,0.301,844.0,
0.0215,0.678,0.293,893.0,
0.021,0.687,0.282,943.0,
0.0204,0.694,0.268,992.0,
0.0196,0.714,0.261,1042.0,
0.0185,0.718,0.254,1092.0,
0.0182,0.728,0.241,1141.0,
0.0178,0.733,0.238,1191.0,
0.0173,0.736,0.231,1241.0,
0.0169,0.744,0.224,1290.0,
0.0163,0.753,0.217,1340.0,
0.0162,0.751,0.216,1389.0,
0.0161,0.757,0.21,1439.0,
0.0157,0.763,0.21,1489.0,
0.0152,0.765,0.205,1538.0,
0.0151,0.764,0.203,1588.0,
0.0149,0.781,0.201,1638.0,
0.0148,0.778,0.195,1687.0,
0.0144,0.786,0.195,1737.0,
0.0143,0.785,0.189,1786.0,
0.014,0.791,0.187,1836.0,
