A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.074
0.0623,0.097,0.837,72.9,
0.0568,0.182,0.761,146.0,
0.0518,0.254,0.686,219.0,
0.0467,0.322,0.634,292.0,
0.0427,0.377,0.577,365.0,
0.0399,0.428,0.535,437.0,
0.0366,0.466,0.497,510.0,
0.0339,0.503,0.45,583.0,
0.0316,0.534,0.424,656.0,
0.029,0.568,0.39,729.0,
0.028,0.593,0.371,802.0,
0.0259,0.623,0.349,875.0,
0.0246,0.634,0.329,948.0,
0.0232,0.661,0.308,1021.0,
0.0223,0.685,0.294,1094.0,
0.0213,0.686,0.286,1166.0,
0.0202,0.707,0.267,1239.0,
0.0193,0.709,0.262,1312.0,
0.0186,0.715,0.252,1385.0,
0.0182,0.737,0.242,1458.0,
0.0176,0.738,0.233,1531.0,
0.017,0.746,0.227,1604.0,
0.0166,0.755,0.221,1677.0,
0.0163,0.766,0.213,1750.0,
0.0156,0.758,0.211,1823.0,
0.0155,0.771,0.206,1895.0,
0.015,0.77,0.205,1968.0,
0.0149,0.775,0.201,2041.0,
0.0148,0.778,0.199,2114.0,
0.0144,0.781,0.195,2187.0,
0.0142,0.788,0.194,2260.0,
