A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.935,0.0534,1.07,
0.876,0.109,2.14,
0.82,0.161,3.21,
0.778,0.21,4.28,
0.727,0.259,5.35,
0.683,0.311,6.42,
0.627,0.359,7.49,
0.585,0.404,8.56,
0.54,0.448,9.63,
0.493,0.485,10.7,
0.462,0.524,11.77,
0.418,0.563,12.84,
0.379,0.611,13.91,
0.344,0.639,14.98,
0.309,0.671,16.05,
0.28,0.703,17.12,
0.25,0.735,18.19,
0.223,0.764,19.26,
0.195,0.788,20.33,
0.169,0.816,21.4,
0.149,0.845,22.47,
0.128,0.863,23.54,
0.111,0.876,24.61,
0.0962,0.909,25.68,
0.0811,0.91,26.75,
0.0687,0.938,27.82,
0.0572,0.933,28.89,
0.0483,0.949,29.96,
0.0403,0.96,31.03,
0.0338,0.952,32.1,
0.0286,0.969,33.17,
0.0238,0.962,34.24,
0.0202,0.971,35.31,
