A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1175
0.00997,0.885,0.109,0.133,
0.0123,0.768,0.213,0.266,
0.0144,0.675,0.305,0.4,
0.0163,0.607,0.384,0.533,
0.0179,0.527,0.454,0.666,
0.0194,0.467,0.516,0.799,
0.0204,0.41,0.566,0.932,
0.0218,0.357,0.61,1.065,
0.0226,0.315,0.662,1.199,
0.0238,0.271,0.703,1.332,
0.0246,0.244,0.731,1.465,
0.0246,0.215,0.759,1.598,
0.0254,0.187,0.783,1.731,
0.0259,0.165,0.806,1.864,
0.0262,0.145,0.817,1.998,
0.0266,0.128,0.839,2.131,
0.0271,0.114,0.853,2.264,
0.0275,0.0993,0.861,2.397,
0.028,0.088,0.878,2.53,
0.0279,0.0771,0.896,2.663,
0.0281,0.0679,0.898,2.797,
0.0281,0.0598,0.908,2.93,
0.0282,0.0525,0.916,3.063,
0.0285,0.0462,0.921,3.196,
0.0287,0.0411,0.917,3.329,
0.0289,0.0364,0.94,3.462,
0.029,0.032,0.929,3.596,
0.0291,0.0285,0.946,3.729,
0.029,0.0252,0.942,3.862,
