A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.094
0.0115,0.886,0.0996,0.125,
0.0135,0.789,0.201,0.249,
0.0153,0.688,0.282,0.374,
0.0171,0.616,0.361,0.498,
0.0183,0.545,0.43,0.623,
0.0196,0.479,0.492,0.747,
0.0209,0.43,0.548,0.872,
0.0218,0.385,0.594,0.997,
0.0227,0.341,0.632,1.121,
0.0235,0.298,0.679,1.246,
0.0245,0.266,0.698,1.37,
0.0249,0.235,0.731,1.495,
0.0252,0.208,0.766,1.62,
0.0259,0.186,0.782,1.744,
0.0262,0.164,0.8,1.869,
0.0267,0.147,0.818,1.993,
0.0268,0.13,0.845,2.118,
0.0274,0.114,0.854,2.242,
0.0273,0.102,0.864,2.367,
0.0277,0.0905,0.882,2.492,
0.0282,0.0804,0.89,2.616,
0.0281,0.0714,0.896,2.741,
0.0282,0.0636,0.897,2.865,
0.0283,0.0568,0.907,2.99,
0.0285,0.0501,0.924,3.115,
0.0284,0.0444,0.923,3.239,
0.0286,0.0398,0.929,3.364,
0.0289,0.035,0.933,3.488,
0.0292,0.0321,0.923,3.613,
0.0288,0.0284,0.937,3.737,
0.0291,0.0253,0.927,3.862,
