P,A,time,cat
0.0,1.009,0.0,0.065
0.074,0.872,212.0,
0.147,0.816,424.0,
0.217,0.744,636.0,
0.282,0.684,848.0,
0.352,0.613,1059.0,
0.41,0.549,1271.0,
0.468,0.493,1483.0,
0.528,0.439,1695.0,
0.579,0.387,1907.0,
0.623,0.337,2119.0,
0.668,0.298,2331.0,
0.711,0.261,2542.0,
0.734,0.228,2754.0,
0.775,0.198,2966.0,
0.807,0.172,3178.0,
0.84,0.147,3390.0,
0.843,0.129,3602.0,
0.882,0.113,3814.0,
0.882,0.0999,4026.0,
0.897,0.0887,4238.0,
0.907,0.0802,4449.0,
0.917,0.0733,4661.0,
0.925,0.0667,4873.0,
0.927,0.063,5085.0,
