A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.036250000000000004
0.00744,0.856,0.139,0.322,
0.00921,0.731,0.262,0.644,
0.0108,0.622,0.368,0.966,
0.0119,0.532,0.459,1.287,
0.0131,0.446,0.528,1.609,
0.0141,0.381,0.602,1.931,
0.0147,0.325,0.655,2.253,
0.0153,0.281,0.702,2.575,
0.016,0.236,0.735,2.897,
0.0165,0.203,0.783,3.218,
0.0168,0.17,0.803,3.54,
0.0173,0.145,0.823,3.862,
0.0173,0.125,0.858,4.184,
0.0177,0.107,0.866,4.506,
0.0177,0.0913,0.889,4.828,
0.0181,0.078,0.897,5.149,
0.0181,0.0662,0.911,5.471,
0.0183,0.0559,0.911,5.793,
0.0183,0.0483,0.918,6.115,
0.0185,0.0412,0.925,6.437,
0.0184,0.0353,0.931,6.759,
0.0184,0.0302,0.946,7.08,
0.0188,0.0257,0.941,7.402,
0.0188,0.0222,0.949,7.724,
