A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.029
0.00795,0.905,0.0916,0.215,
0.00913,0.808,0.181,0.429,
0.0103,0.729,0.262,0.644,
0.0112,0.638,0.336,0.858,
0.012,0.585,0.397,1.073,
0.0128,0.528,0.458,1.287,
0.0135,0.47,0.513,1.502,
0.0142,0.428,0.555,1.716,
0.0145,0.377,0.603,1.931,
0.0152,0.344,0.64,2.146,
0.0155,0.308,0.675,2.36,
0.016,0.28,0.698,2.575,
0.0163,0.25,0.732,2.789,
0.0166,0.224,0.754,3.004,
0.0167,0.202,0.782,3.218,
0.017,0.179,0.785,3.433,
0.0173,0.162,0.823,3.647,
0.0174,0.147,0.84,3.862,
0.0174,0.132,0.845,4.077,
0.0176,0.118,0.856,4.291,
0.0181,0.107,0.869,4.506,
0.0181,0.0957,0.878,4.72,
0.0183,0.0858,0.886,4.935,
0.0183,0.0773,0.891,5.149,
0.0181,0.0702,0.906,5.364,
0.0186,0.0628,0.915,5.578,
0.0186,0.0566,0.923,5.793,
0.0184,0.0513,0.915,6.008,
0.0188,0.0457,0.931,6.222,
0.0186,0.0418,0.932,6.437,
0.0187,0.0368,0.942,6.651,
0.0184,0.0335,0.936,6.866,
0.0184,0.03,0.945,7.08,
0.0186,0.0269,0.946,7.295,
0.0187,0.0246,0.938,7.509,
0.0187,0.0224,0.953,7.724,
