P,A,time,cat
0.0,0.986,0.0,0.036250000000000004
0.061,0.903,47.93,
0.119,0.862,95.86,
0.178,0.796,144.0,
0.234,0.735,192.0,
0.288,0.69,240.0,
0.34,0.639,288.0,
0.391,0.586,336.0,
0.441,0.533,383.0,
0.49,0.488,431.0,
0.529,0.449,479.0,
0.575,0.402,527.0,
0.616,0.361,575.0,
0.654,0.331,623.0,
0.684,0.296,671.0,
0.71,0.266,719.0,
0.734,0.235,767.0,
0.764,0.212,815.0,
0.799,0.193,863.0,
0.823,0.173,911.0,
0.841,0.156,959.0,
0.842,0.142,1006.0,
0.865,0.129,1054.0,
0.878,0.122,1102.0,
0.873,0.113,1150.0,
0.885,0.104,1198.0,
0.89,0.1,1246.0,
0.909,0.0942,1294.0,
0.9,0.0905,1342.0,
