P,A,time,cat
0.0,1.003,0.0,0.095
0.0251,0.892,729.0,
0.0508,0.873,1458.0,
0.0771,0.83,2187.0,
0.102,0.828,2916.0,
0.131,0.795,3645.0,
0.159,0.764,4374.0,
0.189,0.728,5103.0,
0.215,0.705,5832.0,
0.244,0.68,6561.0,
0.275,0.646,7290.0,
0.305,0.614,8019.0,
0.338,0.578,8748.0,
0.372,0.555,9477.0,
0.403,0.515,10206.0,
0.44,0.481,10935.0,
0.477,0.449,11664.0,
0.519,0.416,12393.0,
0.554,0.375,13122.0,
0.593,0.334,13851.0,
0.642,0.293,14580.0,
0.686,0.247,15309.0,
0.732,0.209,16038.0,
0.785,0.159,16767.0,
0.836,0.114,17496.0,
0.877,0.0706,18225.0,
0.93,0.0344,18954.0,
0.971,0.0144,19683.0,
0.979,0.00753,20412.0,
0.989,0.00579,21141.0,
0.983,0.00546,21870.0,
0.985,0.00536,22599.0,
