P,A,time,cat
0.0,1.006,0.0,0.11875
0.0238,0.874,459.0,
0.048,0.849,918.0,
0.0729,0.827,1377.0,
0.097,0.793,1836.0,
0.121,0.783,2295.0,
0.149,0.754,2754.0,
0.177,0.724,3213.0,
0.201,0.705,3672.0,
0.23,0.674,4131.0,
0.26,0.652,4590.0,
0.287,0.612,5049.0,
0.316,0.595,5508.0,
0.343,0.554,5967.0,
0.382,0.528,6426.0,
0.412,0.498,6885.0,
0.443,0.468,7344.0,
0.477,0.435,7804.0,
0.513,0.402,8263.0,
0.546,0.366,8722.0,
0.595,0.326,9181.0,
0.626,0.291,9640.0,
0.661,0.251,10099.0,
0.709,0.215,10558.0,
0.754,0.174,11017.0,
0.8,0.132,11476.0,
0.847,0.0938,11935.0,
0.9,0.0573,12394.0,
0.933,0.0298,12853.0,
0.963,0.0144,13312.0,
0.957,0.00813,13771.0,
0.98,0.00623,14230.0,
0.982,0.0056,14689.0,
