A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.031
0.682,0.242,0.056,4254.0,
0.57,0.356,0.0471,8508.0,
0.487,0.439,0.0409,12762.0,
0.434,0.498,0.0357,17015.0,
0.389,0.553,0.0321,21269.0,
0.349,0.591,0.0293,25523.0,
0.324,0.628,0.0263,29777.0,
0.294,0.668,0.0242,34031.0,
0.267,0.68,0.0222,38285.0,
0.246,0.707,0.0204,42539.0,
0.225,0.737,0.0187,46792.0,
0.211,0.748,0.0172,51046.0,
0.194,0.763,0.0159,55300.0,
0.179,0.78,0.0148,59554.0,
0.167,0.799,0.0137,63808.0,
0.156,0.8,0.0128,68062.0,
0.146,0.816,0.0121,72316.0,
0.138,0.828,0.0113,76569.0,
0.129,0.833,0.0106,80823.0,
0.12,0.839,0.0099,85077.0,
0.114,0.851,0.00941,89331.0,
0.107,0.843,0.00889,93585.0,
0.101,0.847,0.0084,97839.0,
0.0955,0.872,0.00796,102092.0,
0.092,0.881,0.00762,106346.0,
0.0868,0.873,0.00719,110600.0,
0.0824,0.89,0.00684,114854.0,
0.0788,0.883,0.00655,119108.0,
0.076,0.893,0.00624,123362.0,
0.0731,0.889,0.00595,127616.0,
0.0695,0.896,0.00565,131869.0,
0.0667,0.913,0.0055,136123.0,
0.0637,0.9,0.00527,140377.0,
0.0616,0.91,0.00506,144631.0,
