P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.019
0.0245,0.854,0.124,26.73,
0.079,0.72,0.193,53.46,
0.147,0.614,0.234,80.19,
0.217,0.531,0.252,107.0,
0.288,0.449,0.262,134.0,
0.349,0.383,0.263,160.0,
0.409,0.327,0.258,187.0,
0.465,0.278,0.249,214.0,
0.513,0.236,0.243,241.0,
0.57,0.201,0.228,267.0,
0.592,0.172,0.218,294.0,
0.649,0.147,0.202,321.0,
0.679,0.123,0.189,347.0,
0.702,0.107,0.177,374.0,
0.732,0.0911,0.162,401.0,
0.757,0.0767,0.15,428.0,
0.789,0.0649,0.141,454.0,
0.803,0.056,0.129,481.0,
0.823,0.0476,0.117,508.0,
0.853,0.0403,0.107,535.0,
0.86,0.0346,0.0994,561.0,
0.866,0.0294,0.0898,588.0,
0.892,0.0249,0.0817,615.0,
0.895,0.0213,0.0744,642.0,
0.903,0.0179,0.0692,668.0,
0.92,0.0153,0.0626,695.0,
0.923,0.0132,0.0565,722.0,
0.915,0.0113,0.0521,748.0,
0.927,0.00954,0.0473,775.0,
0.925,0.00816,0.0439,802.0,
0.942,0.00687,0.0397,829.0,
0.959,0.00592,0.0366,855.0,
0.943,0.00503,0.0334,882.0,
0.952,0.0043,0.0315,909.0,
0.964,0.00365,0.0283,936.0,
0.955,0.00311,0.0267,962.0,
0.962,0.00266,0.0246,989.0,
