P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02375
0.0351,0.847,0.127,29.61,
0.106,0.696,0.185,59.23,
0.192,0.586,0.215,88.84,
0.272,0.49,0.227,118.0,
0.349,0.414,0.227,148.0,
0.422,0.342,0.224,178.0,
0.484,0.286,0.216,207.0,
0.546,0.24,0.204,237.0,
0.597,0.202,0.19,267.0,
0.643,0.169,0.176,296.0,
0.688,0.141,0.162,326.0,
0.723,0.119,0.149,355.0,
0.756,0.0992,0.135,385.0,
0.787,0.0826,0.124,415.0,
0.801,0.0694,0.112,444.0,
0.822,0.0589,0.1,474.0,
0.855,0.0494,0.0911,503.0,
0.867,0.0403,0.0817,533.0,
0.881,0.0342,0.0721,563.0,
0.893,0.0287,0.0654,592.0,
0.923,0.0238,0.0581,622.0,
0.913,0.0202,0.0527,651.0,
0.914,0.0167,0.0471,681.0,
0.934,0.0139,0.0425,711.0,
0.921,0.0116,0.0383,740.0,
0.933,0.00981,0.0342,770.0,
0.941,0.00831,0.0309,800.0,
0.944,0.00689,0.0284,829.0,
0.96,0.00572,0.026,859.0,
0.955,0.00484,0.024,888.0,
0.96,0.00404,0.0218,918.0,
