P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.086
0.156,0.236,0.603,48.04,
0.281,0.202,0.505,96.08,
0.376,0.169,0.428,144.0,
0.464,0.146,0.371,192.0,
0.531,0.13,0.325,240.0,
0.583,0.111,0.281,288.0,
0.632,0.0983,0.248,336.0,
0.672,0.0866,0.218,384.0,
0.698,0.0762,0.193,432.0,
0.723,0.0681,0.172,480.0,
0.749,0.0604,0.154,528.0,
0.784,0.0543,0.136,576.0,
0.801,0.0485,0.123,625.0,
0.815,0.044,0.111,673.0,
0.834,0.0402,0.101,721.0,
0.84,0.0368,0.0929,769.0,
0.851,0.0332,0.083,817.0,
0.856,0.0306,0.0764,865.0,
0.859,0.0278,0.0705,913.0,
0.875,0.0257,0.0648,961.0,
0.878,0.024,0.0606,1009.0,
0.887,0.0221,0.0551,1057.0,
0.9,0.0204,0.0522,1105.0,
0.894,0.019,0.0487,1153.0,
0.901,0.018,0.0454,1201.0,
