P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.10749999999999998
0.124,0.245,0.62,29.97,
0.227,0.217,0.541,59.94,
0.321,0.19,0.478,89.91,
0.387,0.167,0.421,120.0,
0.457,0.148,0.372,150.0,
0.514,0.133,0.33,180.0,
0.562,0.117,0.295,210.0,
0.6,0.106,0.266,240.0,
0.638,0.0947,0.236,270.0,
0.669,0.0843,0.215,300.0,
0.698,0.077,0.195,330.0,
0.722,0.0698,0.176,360.0,
0.762,0.0635,0.16,390.0,
0.752,0.058,0.144,420.0,
0.784,0.0528,0.132,450.0,
0.792,0.0482,0.122,480.0,
0.812,0.0444,0.112,509.0,
0.818,0.0407,0.102,539.0,
0.841,0.0372,0.0941,569.0,
0.842,0.0343,0.0861,599.0,
0.859,0.0318,0.0807,629.0,
0.862,0.0294,0.074,659.0,
0.862,0.0273,0.069,689.0,
0.873,0.0255,0.0653,719.0,
0.872,0.0237,0.0605,749.0,
0.886,0.0222,0.0559,779.0,
0.893,0.0208,0.0534,809.0,
0.896,0.0198,0.0503,839.0,
0.898,0.0189,0.0474,869.0,
0.895,0.0178,0.045,899.0,
0.907,0.0168,0.0429,929.0,
0.899,0.016,0.0411,959.0,
0.907,0.0154,0.0389,989.0,
