A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.021
0.177,0.755,0.0419,693.0,
0.169,0.741,0.0848,1385.0,
0.161,0.697,0.126,2078.0,
0.154,0.666,0.167,2770.0,
0.144,0.625,0.21,3463.0,
0.139,0.584,0.248,4155.0,
0.13,0.555,0.291,4848.0,
0.122,0.524,0.333,5540.0,
0.116,0.495,0.373,6233.0,
0.106,0.469,0.408,6925.0,
0.0998,0.428,0.454,7618.0,
0.0935,0.397,0.495,8311.0,
0.0854,0.364,0.535,9003.0,
0.0783,0.335,0.572,9696.0,
0.0708,0.306,0.605,10388.0,
0.0641,0.274,0.644,11081.0,
0.0578,0.246,0.67,11773.0,
0.0506,0.222,0.716,12466.0,
0.045,0.188,0.748,13158.0,
0.0387,0.164,0.784,13851.0,
0.033,0.143,0.813,14544.0,
0.0278,0.119,0.829,15236.0,
0.0226,0.097,0.865,15929.0,
0.0185,0.0789,0.888,16621.0,
0.0147,0.0645,0.917,17314.0,
0.0118,0.052,0.928,18006.0,
0.00953,0.0407,0.937,18699.0,
0.00773,0.0326,0.948,19391.0,
0.00632,0.0274,0.969,20084.0,
0.0055,0.0235,0.97,20776.0,
0.00489,0.0211,0.977,21469.0,
