A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.171,0.724,0.0749,1004.0,
0.156,0.664,0.153,2009.0,
0.142,0.607,0.224,3013.0,
0.127,0.55,0.297,4018.0,
0.114,0.484,0.377,5022.0,
0.101,0.43,0.442,6026.0,
0.0867,0.371,0.523,7031.0,
0.0731,0.318,0.59,8035.0,
0.0608,0.265,0.656,9040.0,
0.0494,0.209,0.709,10044.0,
0.039,0.167,0.78,11048.0,
0.0288,0.121,0.836,12053.0,
0.0202,0.0864,0.893,13057.0,
0.0135,0.0581,0.921,14061.0,
0.00905,0.039,0.94,15066.0,
0.00638,0.0274,0.958,16070.0,
0.00502,0.0215,0.97,17075.0,
0.00432,0.0186,0.981,18079.0,
