A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.951,0.0558,141.0,
0.886,0.105,282.0,
0.834,0.156,424.0,
0.794,0.204,565.0,
0.733,0.255,706.0,
0.693,0.299,847.0,
0.64,0.35,989.0,
0.595,0.395,1130.0,
0.551,0.442,1271.0,
0.499,0.485,1412.0,
0.457,0.537,1554.0,
0.417,0.583,1695.0,
0.376,0.626,1836.0,
0.329,0.663,1977.0,
0.294,0.703,2118.0,
0.252,0.736,2260.0,
0.215,0.778,2401.0,
0.18,0.811,2542.0,
0.149,0.847,2683.0,
0.119,0.872,2825.0,
0.0947,0.901,2966.0,
0.0728,0.929,3107.0,
0.055,0.93,3248.0,
0.0409,0.947,3390.0,
0.0303,0.967,3531.0,
0.0227,0.986,3672.0,
0.0172,0.982,3813.0,
0.0136,0.97,3955.0,
0.0112,0.989,4096.0,
0.00955,0.985,4237.0,
