A,P,time,cat
0.992,0.0,0.0,0.006
0.942,0.0483,188.0,
0.898,0.093,377.0,
0.851,0.138,565.0,
0.813,0.179,753.0,
0.779,0.224,942.0,
0.741,0.268,1130.0,
0.674,0.307,1318.0,
0.642,0.352,1507.0,
0.596,0.391,1695.0,
0.564,0.433,1883.0,
0.519,0.486,2072.0,
0.477,0.517,2260.0,
0.434,0.557,2448.0,
0.4,0.595,2637.0,
0.362,0.634,2825.0,
0.322,0.672,3013.0,
0.286,0.714,3202.0,
0.252,0.746,3390.0,
0.219,0.781,3578.0,
0.19,0.805,3767.0,
0.16,0.835,3955.0,
0.133,0.865,4143.0,
0.108,0.891,4332.0,
0.0878,0.91,4520.0,
0.0695,0.932,4708.0,
0.0532,0.944,4897.0,
0.0406,0.944,5085.0,
0.0316,0.961,5273.0,
0.0238,0.973,5462.0,
0.0186,0.974,5650.0,
