A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.112
0.78,0.017,0.194,0.00746,
0.607,0.0647,0.308,0.0149,
0.472,0.127,0.365,0.0224,
0.371,0.196,0.392,0.0298,
0.293,0.268,0.402,0.0373,
0.231,0.335,0.385,0.0448,
0.183,0.403,0.369,0.0522,
0.147,0.468,0.343,0.0597,
0.118,0.526,0.314,0.0671,
0.0941,0.58,0.283,0.0746,
0.0762,0.63,0.252,0.0821,
0.0624,0.681,0.218,0.0895,
0.0508,0.726,0.19,0.097,
0.0417,0.76,0.165,0.104,
0.0341,0.79,0.14,0.112,
0.0279,0.83,0.119,0.119,
0.0229,0.845,0.0998,0.127,
0.0187,0.868,0.0844,0.134,
0.0155,0.887,0.0701,0.142,
0.0128,0.902,0.0589,0.149,
0.0106,0.925,0.0493,0.157,
0.00875,0.927,0.0412,0.164,
0.00716,0.943,0.0344,0.172,
0.00599,0.943,0.029,0.179,
0.00496,0.944,0.0243,0.186,
0.00408,0.955,0.0207,0.194,
0.00336,0.959,0.0173,0.201,
0.00279,0.964,0.0148,0.209,
0.00234,0.959,0.0126,0.216,
0.00195,0.956,0.0111,0.224,
0.00164,0.968,0.00949,0.231,
0.00138,0.97,0.00842,0.239,
0.00115,0.981,0.00746,0.246,
0.0,0.986,0.00669,0.254,
0.0,0.969,0.00616,0.261,
0.0,0.988,0.00552,0.269,
0.0,0.976,0.00516,0.276,
