A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14
0.67,0.0494,0.247,0.0115,
0.468,0.159,0.337,0.023,
0.32,0.282,0.348,0.0344,
0.22,0.4,0.327,0.0459,
0.155,0.518,0.278,0.0574,
0.109,0.609,0.236,0.0689,
0.0777,0.7,0.184,0.0803,
0.0549,0.76,0.142,0.0918,
0.0395,0.817,0.107,0.103,
0.0282,0.851,0.0804,0.115,
0.0203,0.883,0.0587,0.126,
0.0147,0.905,0.0432,0.138,
0.0106,0.932,0.0317,0.149,
0.00762,0.952,0.0235,0.161,
0.00543,0.949,0.0176,0.172,
0.00388,0.958,0.0133,0.184,
0.00284,0.971,0.0105,0.195,
0.00208,0.964,0.00818,0.207,
0.00155,0.969,0.0068,0.218,
0.00116,0.972,0.00577,0.23,
0.0,0.975,0.00504,0.241,
