A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.874,0.116,4676.0,
0.777,0.221,9351.0,
0.689,0.317,14027.0,
0.607,0.396,18702.0,
0.531,0.468,23378.0,
0.465,0.53,28054.0,
0.408,0.594,32729.0,
0.355,0.639,37405.0,
0.312,0.681,42080.0,
0.274,0.73,46756.0,
0.241,0.766,51431.0,
0.209,0.781,56107.0,
0.187,0.82,60783.0,
0.162,0.848,65458.0,
0.143,0.849,70134.0,
0.124,0.868,74809.0,
0.108,0.884,79485.0,
0.0963,0.906,84161.0,
0.0831,0.92,88836.0,
0.0731,0.921,93512.0,
0.0634,0.931,98187.0,
0.0552,0.943,102863.0,
0.0489,0.952,107538.0,
0.0427,0.95,112214.0,
0.0376,0.963,116890.0,
0.0329,0.968,121565.0,
0.0284,0.969,126241.0,
0.0247,0.982,130916.0,
0.0217,0.976,135592.0,
