A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.0689,0.856,0.0346,2739.0,
0.0667,0.816,0.0681,5478.0,
0.0638,0.797,0.103,8218.0,
0.0613,0.756,0.137,10957.0,
0.0585,0.718,0.173,13696.0,
0.0564,0.689,0.209,16435.0,
0.0532,0.659,0.243,19174.0,
0.0504,0.63,0.277,21914.0,
0.0485,0.597,0.31,24653.0,
0.0456,0.568,0.343,27392.0,
0.0427,0.532,0.379,30131.0,
0.0406,0.507,0.413,32871.0,
0.0385,0.462,0.446,35610.0,
0.0357,0.441,0.485,38349.0,
0.0328,0.409,0.516,41088.0,
0.0305,0.37,0.544,43827.0,
0.0275,0.344,0.588,46567.0,
0.025,0.313,0.617,49306.0,
0.0229,0.281,0.658,52045.0,
0.0203,0.247,0.696,54784.0,
0.0176,0.216,0.716,57523.0,
0.015,0.187,0.753,60263.0,
0.0126,0.155,0.783,63002.0,
0.00998,0.125,0.827,65741.0,
0.00769,0.0954,0.851,68480.0,
0.00539,0.0663,0.885,71220.0,
0.00319,0.0396,0.923,73959.0,
0.00148,0.0184,0.958,76698.0,
0.0,0.00689,0.956,79437.0,
0.0,0.00279,0.977,82176.0,
0.0,0.00126,0.986,84916.0,
0.0,0.0,0.996,87655.0,
0.0,0.0,0.99,90394.0,
