P,A,time,cat
0.0,1.009,0.0,0.0675
0.14,0.853,70.62,
0.267,0.729,141.0,
0.376,0.618,212.0,
0.468,0.528,282.0,
0.546,0.443,353.0,
0.623,0.375,424.0,
0.685,0.313,494.0,
0.726,0.264,565.0,
0.767,0.229,636.0,
0.802,0.193,706.0,
0.836,0.162,777.0,
0.862,0.136,848.0,
0.875,0.115,918.0,
0.896,0.0979,989.0,
0.915,0.0834,1059.0,
0.925,0.0691,1130.0,
0.948,0.0596,1201.0,
0.949,0.0504,1271.0,
0.961,0.0423,1342.0,
0.949,0.0365,1412.0,
0.964,0.0311,1483.0,
0.986,0.0267,1554.0,
0.974,0.0227,1624.0,
0.975,0.02,1695.0,
