P,A,time,cat
0.0,1.008,0.0,0.1
0.0305,0.888,204.0,
0.0621,0.879,408.0,
0.0934,0.837,612.0,
0.127,0.795,816.0,
0.158,0.77,1020.0,
0.193,0.743,1224.0,
0.223,0.701,1428.0,
0.258,0.671,1632.0,
0.294,0.63,1836.0,
0.334,0.604,2040.0,
0.362,0.575,2244.0,
0.402,0.539,2448.0,
0.446,0.495,2652.0,
0.476,0.463,2856.0,
0.525,0.427,3060.0,
0.555,0.388,3264.0,
0.591,0.355,3468.0,
0.632,0.316,3672.0,
0.672,0.285,3877.0,
0.711,0.248,4081.0,
0.746,0.217,4285.0,
0.775,0.187,4489.0,
0.818,0.157,4693.0,
0.83,0.133,4897.0,
0.862,0.112,5101.0,
0.89,0.0907,5305.0,
0.904,0.0746,5509.0,
0.914,0.0635,5713.0,
0.932,0.0538,5917.0,
0.943,0.0461,6121.0,
0.962,0.0407,6325.0,
0.948,0.0365,6529.0,
0.955,0.0342,6733.0,
0.963,0.0319,6937.0,
0.964,0.0304,7141.0,
0.959,0.0295,7345.0,
