P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.042
0.0247,0.0508,0.908,153.0,
0.0467,0.0491,0.871,306.0,
0.0642,0.0486,0.855,459.0,
0.0805,0.0475,0.834,612.0,
0.0946,0.0468,0.826,765.0,
0.104,0.0456,0.812,918.0,
0.114,0.0452,0.802,1071.0,
0.123,0.0449,0.811,1224.0,
0.127,0.0444,0.783,1377.0,
0.135,0.0447,0.776,1530.0,
0.139,0.0446,0.774,1683.0,
0.144,0.0444,0.771,1836.0,
0.147,0.0443,0.767,1989.0,
0.15,0.0436,0.763,2142.0,
0.152,0.0434,0.772,2295.0,
0.156,0.0431,0.75,2448.0,
0.157,0.0427,0.754,2601.0,
0.16,0.0432,0.753,2754.0,
0.16,0.0431,0.743,2907.0,
0.163,0.043,0.752,3060.0,
0.163,0.0428,0.745,3213.0,
0.164,0.0423,0.755,3366.0,
0.163,0.0426,0.752,3519.0,
0.165,0.0428,0.748,3672.0,
