P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.0311,0.0495,0.871,153.0,
0.0575,0.0485,0.845,306.0,
0.0808,0.0471,0.823,459.0,
0.1,0.0463,0.811,612.0,
0.116,0.0451,0.787,765.0,
0.13,0.044,0.778,918.0,
0.142,0.0432,0.767,1071.0,
0.152,0.0431,0.759,1224.0,
0.158,0.0425,0.755,1377.0,
0.166,0.0426,0.742,1530.0,
0.174,0.0413,0.736,1683.0,
0.18,0.0412,0.726,1836.0,
0.183,0.0417,0.725,1989.0,
0.19,0.0408,0.725,2142.0,
0.189,0.0407,0.72,2295.0,
0.192,0.0402,0.71,2448.0,
0.197,0.0407,0.717,2601.0,
0.195,0.0405,0.702,2754.0,
0.198,0.0399,0.705,2907.0,
0.202,0.0402,0.712,3060.0,
0.204,0.0401,0.711,3213.0,
0.203,0.0401,0.703,3366.0,
0.202,0.0399,0.708,3519.0,
0.209,0.0393,0.71,3672.0,
