A,P,time,cat
1.003,0.0,0.0,0.075
0.906,0.0231,656.0,
0.888,0.0468,1312.0,
0.861,0.0702,1968.0,
0.838,0.0955,2624.0,
0.817,0.12,3280.0,
0.789,0.146,3937.0,
0.762,0.17,4593.0,
0.733,0.2,5249.0,
0.712,0.228,5905.0,
0.674,0.257,6561.0,
0.645,0.286,7217.0,
0.608,0.313,7873.0,
0.591,0.344,8529.0,
0.547,0.378,9185.0,
0.522,0.411,9841.0,
0.49,0.45,10498.0,
0.45,0.488,11154.0,
0.411,0.524,11810.0,
0.367,0.561,12466.0,
0.324,0.61,13122.0,
0.281,0.657,13778.0,
0.236,0.708,14434.0,
0.184,0.759,15090.0,
0.134,0.816,15746.0,
0.0927,0.851,16402.0,
0.0655,0.884,17059.0,
0.0541,0.909,17715.0,
0.0515,0.891,18371.0,
0.0507,0.907,19027.0,
0.0506,0.902,19683.0,
0.0507,0.912,20339.0,
