A,P,time,cat
0.994,0.0,0.0,0.06
0.923,0.0212,948.0,
0.901,0.043,1895.0,
0.876,0.0653,2843.0,
0.857,0.0871,3791.0,
0.837,0.111,4738.0,
0.804,0.133,5686.0,
0.792,0.159,6634.0,
0.756,0.182,7581.0,
0.733,0.209,8529.0,
0.718,0.232,9477.0,
0.686,0.26,10424.0,
0.655,0.289,11372.0,
0.637,0.317,12320.0,
0.605,0.347,13267.0,
0.574,0.369,14215.0,
0.539,0.405,15163.0,
0.509,0.44,16111.0,
0.477,0.472,17058.0,
0.441,0.511,18006.0,
0.404,0.546,18954.0,
0.362,0.577,19901.0,
0.328,0.627,20849.0,
0.285,0.666,21797.0,
0.239,0.716,22744.0,
0.189,0.763,23692.0,
0.144,0.808,24640.0,
0.101,0.873,25587.0,
0.0708,0.889,26535.0,
0.0567,0.918,27483.0,
0.0525,0.913,28430.0,
0.0512,0.915,29378.0,
