A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.019
0.791,0.0728,0.119,2119.0,
0.702,0.0635,0.218,4237.0,
0.622,0.0573,0.304,6356.0,
0.553,0.0511,0.383,8474.0,
0.486,0.045,0.448,10593.0,
0.438,0.0403,0.509,12712.0,
0.389,0.0361,0.558,14830.0,
0.348,0.0321,0.603,16949.0,
0.313,0.0293,0.638,19068.0,
0.282,0.026,0.675,21186.0,
0.253,0.0233,0.703,23305.0,
0.232,0.021,0.732,25424.0,
0.207,0.0189,0.754,27542.0,
0.188,0.0174,0.774,29661.0,
0.168,0.0157,0.793,31779.0,
0.154,0.0142,0.812,33898.0,
0.142,0.0129,0.839,36017.0,
0.13,0.0117,0.845,38135.0,
0.117,0.0109,0.854,40254.0,
0.109,0.00985,0.858,42372.0,
0.0988,0.00918,0.87,44491.0,
0.0903,0.00835,0.88,46610.0,
0.0836,0.00771,0.889,48728.0,
0.0778,0.00719,0.896,50847.0,
0.0729,0.00672,0.905,52966.0,
0.0665,0.00617,0.911,55084.0,
0.0627,0.00579,0.915,57203.0,
0.0578,0.00536,0.919,59322.0,
0.0543,0.00505,0.93,61440.0,
0.0516,0.00472,0.931,63559.0,
0.0484,0.00449,0.933,65677.0,
0.046,0.00423,0.938,67796.0,
