A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.792,0.0724,0.117,1679.0,
0.696,0.065,0.217,3357.0,
0.618,0.0569,0.301,5036.0,
0.55,0.0506,0.381,6715.0,
0.491,0.0453,0.441,8394.0,
0.438,0.0405,0.501,10072.0,
0.393,0.0359,0.554,11751.0,
0.353,0.0323,0.598,13430.0,
0.316,0.029,0.635,15109.0,
0.282,0.0262,0.666,16787.0,
0.258,0.0237,0.705,18466.0,
0.232,0.0215,0.729,20145.0,
0.21,0.0193,0.75,21824.0,
0.19,0.0174,0.775,23502.0,
0.174,0.0158,0.796,25181.0,
0.155,0.0145,0.812,26860.0,
0.143,0.0131,0.822,28539.0,
0.131,0.012,0.837,30217.0,
0.117,0.011,0.844,31896.0,
0.109,0.00998,0.858,33575.0,
0.101,0.00924,0.872,35254.0,
0.0927,0.00848,0.872,36932.0,
0.0852,0.00788,0.894,38611.0,
0.0789,0.00729,0.887,40290.0,
0.0724,0.0067,0.894,41969.0,
0.0683,0.00625,0.909,43647.0,
0.0629,0.00583,0.905,45326.0,
0.0591,0.00543,0.916,47005.0,
0.0554,0.00511,0.914,48684.0,
0.0532,0.00484,0.924,50362.0,
0.0491,0.00452,0.919,52041.0,
0.0468,0.00435,0.923,53720.0,
0.0443,0.00403,0.936,55399.0,
0.0422,0.0039,0.933,57077.0,
0.0403,0.00372,0.937,58756.0,
