A,P,time,cat
1.004,0.0,0.0,0.0075
0.844,0.155,502.0,
0.724,0.282,1004.0,
0.613,0.384,1507.0,
0.528,0.472,2009.0,
0.454,0.543,2511.0,
0.397,0.603,3013.0,
0.34,0.654,3515.0,
0.301,0.696,4017.0,
0.263,0.742,4520.0,
0.226,0.774,5022.0,
0.199,0.792,5524.0,
0.177,0.822,6026.0,
0.156,0.838,6528.0,
0.139,0.866,7031.0,
0.124,0.881,7533.0,
0.11,0.877,8035.0,
0.0985,0.91,8537.0,
0.0887,0.903,9039.0,
0.0812,0.913,9542.0,
0.0726,0.929,10044.0,
0.0662,0.933,10546.0,
0.0608,0.939,11048.0,
0.0559,0.95,11550.0,
0.0519,0.948,12052.0,
0.0482,0.952,12555.0,
0.0451,0.948,13057.0,
0.0427,0.949,13559.0,
