A,P,time,cat
0.998,0.0,0.0,0.005
0.893,0.107,502.0,
0.803,0.199,1004.0,
0.725,0.278,1507.0,
0.646,0.36,2009.0,
0.584,0.415,2511.0,
0.526,0.471,3013.0,
0.486,0.522,3515.0,
0.437,0.571,4018.0,
0.394,0.611,4520.0,
0.357,0.64,5022.0,
0.328,0.67,5524.0,
0.301,0.699,6026.0,
0.272,0.713,6529.0,
0.248,0.75,7031.0,
0.227,0.772,7533.0,
0.212,0.795,8035.0,
0.194,0.805,8537.0,
0.177,0.831,9040.0,
0.163,0.838,9542.0,
0.153,0.863,10044.0,
0.139,0.867,10546.0,
0.127,0.862,11048.0,
0.12,0.887,11550.0,
0.11,0.886,12053.0,
0.103,0.904,12555.0,
0.0951,0.907,13057.0,
0.0896,0.911,13559.0,
0.0828,0.911,14061.0,
0.0778,0.925,14564.0,
0.0734,0.917,15066.0,
0.069,0.929,15568.0,
0.0643,0.938,16070.0,
0.0615,0.934,16572.0,
0.0585,0.933,17075.0,
0.0542,0.931,17577.0,
0.0521,0.958,18079.0,
