A,P,time,cat
1.001,0.0,0.0,0.059
0.881,0.116,2.345,
0.772,0.214,4.689,
0.691,0.308,7.034,
0.614,0.377,9.379,
0.546,0.444,11.72,
0.49,0.503,14.07,
0.436,0.559,16.41,
0.388,0.605,18.76,
0.345,0.647,21.1,
0.314,0.682,23.45,
0.28,0.716,25.79,
0.25,0.748,28.14,
0.229,0.77,30.48,
0.205,0.782,32.83,
0.183,0.816,35.17,
0.165,0.832,37.52,
0.15,0.849,39.86,
0.135,0.865,42.2,
0.122,0.876,44.55,
0.11,0.882,46.89,
0.101,0.895,49.24,
0.0909,0.895,51.58,
0.0827,0.904,53.93,
0.0767,0.925,56.27,
0.0697,0.912,58.62,
0.0632,0.931,60.96,
0.0592,0.923,63.31,
0.0538,0.933,65.65,
0.0495,0.949,68.0,
0.0459,0.941,70.34,
0.0429,0.947,72.69,
0.04,0.954,75.03,
