P,A,time,cat
0.0,0.999,0.0,0.014
0.0807,0.917,2531.0,
0.162,0.837,5062.0,
0.241,0.75,7593.0,
0.318,0.668,10124.0,
0.395,0.603,12655.0,
0.458,0.53,15186.0,
0.528,0.467,17717.0,
0.591,0.411,20248.0,
0.642,0.351,22779.0,
0.693,0.301,25310.0,
0.734,0.256,27841.0,
0.768,0.223,30372.0,
0.814,0.187,32904.0,
0.839,0.158,35435.0,
0.864,0.137,37966.0,
0.889,0.114,40497.0,
0.896,0.097,43028.0,
0.912,0.083,45559.0,
0.928,0.0702,48090.0,
0.949,0.06,50621.0,
0.945,0.0518,53152.0,
0.953,0.0449,55683.0,
0.971,0.0384,58214.0,
0.964,0.0336,60745.0,
0.972,0.0293,63276.0,
