A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.505,0.054,0.419,9.583,
0.406,0.0426,0.526,19.17,
0.343,0.0358,0.59,28.75,
0.289,0.0303,0.653,38.33,
0.253,0.0264,0.698,47.92,
0.221,0.023,0.738,57.5,
0.192,0.02,0.764,67.08,
0.169,0.0177,0.794,76.67,
0.151,0.0156,0.808,86.25,
0.132,0.014,0.827,95.83,
0.118,0.0123,0.835,105.0,
0.107,0.0111,0.859,115.0,
0.0962,0.01,0.862,125.0,
0.0855,0.00896,0.891,134.0,
0.0784,0.0081,0.885,144.0,
0.0702,0.00727,0.898,153.0,
0.063,0.0067,0.907,163.0,
0.0593,0.006,0.907,172.0,
0.0528,0.00543,0.912,182.0,
0.0487,0.00503,0.934,192.0,
0.0444,0.00459,0.918,201.0,
0.0403,0.00425,0.928,211.0,
0.0376,0.00392,0.942,220.0,
0.0349,0.00357,0.944,230.0,
